bleu,fuzzy,leve,jaccard,hamming,jaro_w,cosine,lcsseq,lcsstr,MiniLM,bert_base,bert_large,bert_large_stsb,distilbert_nli_stsb,multilingual_MiniLM,actual,expected,search_type
29.21703834383566,99,31,31,2,61,55,31,30,86,88,93,86,85,81,"""to the extent permitted by law, moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. to the extent permitted by law, moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information."" (from the file with no filename)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_text
29.21703834383566,99,34,34,1,86,59,34,32,93,92,95,88,90,89,"moody's and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any particular credit rating assigned by moody’s. they also disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. (filename: liability disclaimer)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_pure_vector
29.21703834383566,99,33,33,3,67,57,33,24,92,91,96,92,89,87,"moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. they also disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information. this information is provided ""as is"" without warranty of any kind. (filename: liability disclaimer)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_pure_vector_multi
29.21703834383566,99,33,33,3,67,57,33,24,92,91,96,92,89,87,"moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. they also disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information. this information is provided ""as is"" without warranty of any kind. (filename: liability disclaimer)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_pure_vector_cross
40.47050076870023,92,25,43,2,65,66,29,15,84,84,91,77,64,83,"according to the excerpt from the financial report, mco and mis agreed to pay fees ranging from $1,500 to approximately $2,500,000 for appraisal and rating services rendered by moody's investors service, inc. (filename: moody's investors service corporates).","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_semantic
43.20531984901134,100,56,61,8,84,78,58,34,98,94,96,89,78,96,"the range of fees for appraisal and rating services provided by mco and mis is from $1,500 to approximately $2,500,000, as disclosed in the financial report. (filename: first paragraph)","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_Hybrid_multi
43.20531984901134,100,56,61,8,84,78,58,34,98,94,96,89,78,96,"the range of fees for appraisal and rating services provided by mco and mis is from $1,500 to approximately $2,500,000, as disclosed in the financial report. (filename: first paragraph)","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_Hybrid_cross
8.745336510392031e-230,14,7,8,0,51,26,7,0,3,5,12,6,15,1,i don't know.,"the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_text
40.243766353812106,92,26,62,2,71,78,39,21,88,89,93,78,69,88,"according to the excerpt, mco and mis agreed to pay fees ranging from $1,500 to approximately $2,500,000 for appraisal and rating services rendered by moody's investors service, inc.","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_pure_vector
43.20531984901134,100,56,61,8,84,78,58,34,98,94,96,89,78,96,"the range of fees for appraisal and rating services provided by mco and mis is from $1,500 to approximately $2,500,000, as disclosed in the financial report. (filename: first paragraph)","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_pure_vector_multi
43.20531984901134,100,56,61,8,84,78,58,34,98,94,96,89,78,96,"the range of fees for appraisal and rating services provided by mco and mis is from $1,500 to approximately $2,500,000, as disclosed in the financial report. (filename: first paragraph)","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_pure_vector_cross
33.55933723273218,96,64,66,4,72,81,65,22,92,95,96,93,77,82,moody’s credit ratings and moody’s publications are not intended for use by retail investors and it would be reckless and inappropriate for retail investors to use moody’s credit ratings or moody’s publications when making an investment decision. if in doubt you should contact your financial or other professional adviser.,"it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_semantic
30.624520658630704,87,49,77,4,76,87,64,53,94,84,90,83,69,84,"retail investors should not use moody's credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser. this information can be found in the excerpts from moody's investors service corporates.","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_Hybrid_multi
30.624520658630704,87,49,77,4,76,87,64,53,94,84,90,83,69,84,"retail investors should not use moody's credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser. this information can be found in the excerpts from moody's investors service corporates.","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_Hybrid_cross
30.85426546120942,86,22,28,2,60,53,22,8,88,81,86,74,62,82,"retail investors should not use moody's credit ratings or publications when making an investment decision, as stated in the excerpt from the financial report. instead, they should contact their financial or other professional adviser. moody's credit ratings and publications are not intended for use by retail investors, and they do not provide investment or financial advice, nor do they provide recommendations to purchase, sell, or hold particular securities. moody's issues its credit ratings and publishes its publications with the expectation and understanding that each investor will, with due care, make its own study and evaluation of each security that is under consideration for purchase, holding, or sale. (filename: moody's investors service corporates)","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_text
35.395322775743324,97,34,35,1,63,59,34,13,91,91,92,83,71,83,"moody’s credit ratings and publications are not intended for use by retail investors when making an investment decision. it would be reckless and inappropriate for retail investors to use moody’s credit ratings or publications when making an investment decision. if in doubt, retail investors should contact their financial or other professional adviser. moody’s issues its credit ratings and publishes moody’s publications with the expectation and understanding that each investor will, with due care, make its own study and evaluation of each security that is under consideration for purchase, holding, or sale. (filename: 1)","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_pure_vector
32.1934170964255,89,25,35,1,62,59,28,24,89,84,88,80,66,85,"retail investors should not use moody's credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser. this information can be found in the paragraphs with the filenames ""moody’s credit ratings and moody’s publications are not intended for use by retail investors"" and ""moody’s issues its credit ratings and publishes moody’s publications with the expectation and understanding that each investor will, with due care, make its own study and evaluation of each security that is under consideration for purchase, holding, or sale.""","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_pure_vector_multi
32.1934170964255,89,25,35,1,62,59,28,24,89,84,88,80,66,85,"retail investors should not use moody's credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser. this information can be found in the paragraphs with the filenames ""moody’s credit ratings and moody’s publications are not intended for use by retail investors"" and ""moody’s issues its credit ratings and publishes moody’s publications with the expectation and understanding that each investor will, with due care, make its own study and evaluation of each security that is under consideration for purchase, holding, or sale.""","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_pure_vector_cross
