bleu,fuzzy,leve,jaccard,hamming,jaro_w,cosine,lcsseq,lcsstr,MiniLM,bert_base,bert_large,bert_large_stsb,distilbert_nli_stsb,multilingual_MiniLM,actual,expected,search_type
35.00914000119927,93,57,81,8,78,89,66,22,95,96,96,92,86,94,"according to the given context, companies such as asahi glass co., ltd. and bridgestone corporation, which provide other essential auto parts, will be little affected by electrification. (exhibit 4)","companies that provide other essential auto parts such as asahi glass co., ltd., bridgestone corporation, and toyota industries corporation will be little affected by electrification.",search_for_match_Hybrid_multi
35.82013096442932,93,40,65,6,73,80,47,15,90,89,88,82,81,84,"according to the given context, companies such as asahi glass co., ltd. and bridgestone corporation, which provide other essential auto parts, will be little affected by electrification. this information can be found in the first paragraph of the context. (filename: ""exhibit 4"")","companies that provide other essential auto parts such as asahi glass co., ltd., bridgestone corporation, and toyota industries corporation will be little affected by electrification.",search_for_match_semantic
51.068482916150224,100,12,12,0,56,34,12,11,87,79,81,75,69,87,"according to the financial report, demand for gasoline-engine parts in japan is expected to decline. gasoline-engine parts accounted for nearly 20% of shipment value, but suppliers whose business are concentrated on gasoline-engine parts will see a large decline in demand. this is due to the fact that the conventional gasoline-fueled internal combustion engine requires a huge number of complex parts which account for a meaningful portion of the overall auto-parts industry. on the other hand, demand for batteries and motors for electric engines is emerging. (exhibit 4)",the demand for gasoline-engine parts in japan is expected to decline.,search_for_manual_hybrid
48.013249466122254,94,20,20,3,58,45,20,17,81,83,85,75,68,80,"the trend in demand for gasoline-engine parts in japan is expected to fall due to the increasing popularity of alternative-fuel vehicles, which will exacerbate the already falling demand refiners are seeing for gasoline (no specific numbers or statistics provided). this information can be found in the second paragraph of the context.",the demand for gasoline-engine parts in japan is expected to decline.,search_for_match_Hybrid_multi
50.34392370697039,100,19,19,0,57,44,19,13,89,86,85,77,67,87,"according to exhibit 4 in the moody's investors service report, the demand for gasoline-engine parts in japan, which accounted for nearly 20% of shipment value, will decline. this is due to the emerging demand for batteries and motors for electric engines. therefore, the expected trend in demand for gasoline-engine parts in japan is a decline.",the demand for gasoline-engine parts in japan is expected to decline.,search_for_match_semantic
46.28884342316728,100,90,90,90,98,95,90,90,98,98,95,93,92,99,"hitachi, ltd. (a3 stable) has established its auto-parts businesses, such as motors, inverters and lithium-ion batteries. (source: 4)","hitachi, ltd. (a3 stable) has established its auto-parts businesses, such as motors, inverters and lithium-ion batteries.",search_for_manual_hybrid
2.1267594646615075e-153,14,8,8,0,43,25,8,1,7,1,12,-3,-9,-3,i don't know.,"hitachi, ltd. (a3 stable) has established its auto-parts businesses, such as motors, inverters and lithium-ion batteries.",search_for_match_Hybrid_multi
46.62551173679019,100,81,81,81,96,90,81,81,98,98,98,96,97,97,"hitachi, ltd. (a3 stable) has established its auto-parts businesses, such as motors, inverters and lithium-ion batteries. (filename: first paragraph)","hitachi, ltd. (a3 stable) has established its auto-parts businesses, such as motors, inverters and lithium-ion batteries.",search_for_match_semantic
51.1495306052695,100,40,40,1,63,63,40,23,82,94,95,87,86,75,"according to the excerpt, reliance on smartphones will be credit positive for tdk corporation (a3 stable) and it will also be positive for increasing demand for driver connectivity. (moody's investors service corporates)",reliance on smartphones will be credit positive for moody's investors service corporates.,search_for_manual_hybrid
51.0876979919336,98,37,37,0,63,61,37,19,91,77,85,81,75,78,"according to the excerpt from ""moody's investors service corporates"", the reliance on smartphones will be credit positive. however, there is no further information provided on the specific impact on moody's investors service corporates.",reliance on smartphones will be credit positive for moody's investors service corporates.,search_for_match_Hybrid_multi
49.009841944996765,98,52,53,2,68,73,52,28,96,95,95,89,89,87,"according to the excerpt from moody's investors service corporates, reliance on smartphones will be credit positive. (filename: moody's investors service corporates)",reliance on smartphones will be credit positive for moody's investors service corporates.,search_for_match_semantic
50.393948181257564,100,16,16,16,83,41,16,16,52,82,85,82,82,79,"automakers are seeking to lighten vehicle frames to save energy and lower emissions. alternative materials, such as aluminum and carbon fiber, while lighter than traditional steel, are currently much more costly. (from file: ""steel-makers like nippon steel & sumitomo metal corporation  (baa1 stable) and jfe holdings, inc.  (baa2 stable) also need to respond to automakers’ requirement to reduce the weight of steel in cars, while dealing with intensifying competition from alternative materials."")",automakers are seeking to lighten vehicle frames to save energy and lower emissions.,search_for_manual_hybrid
3.2648472476641694e-153,22,11,14,1,45,36,11,2,4,2,3,-13,0,-7,i don't know.,automakers are seeking to lighten vehicle frames to save energy and lower emissions.,search_for_match_Hybrid_multi
50.393948181257564,100,14,14,14,82,38,14,14,61,86,88,85,82,86,"automakers are seeking to lighten vehicle frames to save energy and lower emissions. (from ""steel-makers like nippon steel & sumitomo metal corporation  (baa1 stable) and jfe holdings, inc.  (baa2 stable) also need to respond to automakers’ requirement to reduce the weight of steel in cars, while dealing with intensifying competition from alternative materials. automakers are seeking to lighten vehicle frames to save energy and lower emissions. alternative materials, such as aluminum and carbon fiber, while lighter than traditional steel, are currently much more costly."")",automakers are seeking to lighten vehicle frames to save energy and lower emissions.,search_for_match_semantic
37.08696490901879,100,56,56,56,91,75,56,56,92,95,95,87,84,93,"more alternative-fuel vehicles will exacerbate the already falling demand refining companies are seeing for gasoline, which is credit negative for refining companies including jxtg holdings inc. (baa2 stable). the steady decline in refined oil demand will accelerate with an increase in fuel-efficient vehicles and a decrease in japan's driving population. (exhibit 3)","more alternative-fuel vehicles will exacerbate the already falling demand refining companies are seeing for gasoline, which is credit negative for refining companies including jxtg holdings inc. (baa2 stable).",search_for_manual_hybrid
30.22844392489381,83,32,50,5,68,70,34,22,88,89,92,71,68,87,"according to the excerpt from the financial report, more alternative-fuel vehicles would further reduce demand, which is credit negative for refining companies including jxtg holdings inc. (baa2 stable). therefore, the impact of more alternative-fuel vehicles on refining companies is credit negative. (source: 9 april 2018 cross-sector: push for alternative-fuel vehicles presents challenges for japan inc.)","more alternative-fuel vehicles will exacerbate the already falling demand refining companies are seeing for gasoline, which is credit negative for refining companies including jxtg holdings inc. (baa2 stable).",search_for_match_Hybrid_multi
36.59260416848015,98,41,41,24,84,64,41,23,86,93,94,84,87,87,more alternative-fuel vehicles will exacerbate the already falling demand refining companies are seeing for gasoline. the steady decline in refined oil demand will accelerate with an increase in fuel-efficient vehicles and a decrease in japan's driving population. this is credit negative for refining companies including jxtg holdings inc. (baa2 stable). (source: 9 april 2018 cross-sector: push for alternative-fuel vehicles presents challenges for japan inc. and moody's investors service corporates),"more alternative-fuel vehicles will exacerbate the already falling demand refining companies are seeing for gasoline, which is credit negative for refining companies including jxtg holdings inc. (baa2 stable).",search_for_match_semantic
37.08424035154083,83,25,35,1,63,59,26,6,83,92,92,85,84,82,"the decline in demand for gasoline in japan's refining companies is caused by a combination of factors, including a declining and aging population, the increasing use of fuel-efficient vehicles, and the government's push to expand alternative-energy sources. additionally, more alternative-fuel vehicles will exacerbate the already falling demand refining companies are seeing for gasoline. (sources: moody's investors service corporates, refining - credit negative)","japan's refining companies are seeing a structural decline in demand from a decreasing and aging population, in addition to the increase in alternative-fuel vehicles.",search_for_manual_hybrid
32.101313511148106,72,22,28,1,61,53,23,4,70,92,91,80,78,74,"according to the excerpt from moody's investors service corporates, the falling demand for gasoline in japan's refining companies is being exacerbated by the increasing number of alternative-fuel vehicles. this is causing a decline in demand for gasoline-engine parts, which accounted for nearly 20% of shipment value, while demand for batteries and motors for electric engines is emerging. therefore, the trend towards alternative-fuel vehicles is causing a decline in demand for gasoline in japan's refining companies. (ref: moody's investors service corporates, exhibit 4)","japan's refining companies are seeing a structural decline in demand from a decreasing and aging population, in addition to the increase in alternative-fuel vehicles.",search_for_match_Hybrid_multi
33.65846460409567,83,36,54,2,69,73,39,12,82,93,93,86,82,82,"the decline in demand for gasoline in japan's refining companies is caused by a combination of factors including a decreasing and aging population, increasing use of fuel-efficient vehicles, and the government's push to expand alternative-energy sources. (filename: ""moody's investors service corporates"")","japan's refining companies are seeing a structural decline in demand from a decreasing and aging population, in addition to the increase in alternative-fuel vehicles.",search_for_match_semantic
35.68157358201184,100,54,54,54,90,73,54,54,87,96,96,87,91,92,"fewer sales of conventional gasoline-fueled vehicles will reduce not only the related sales tax, but also the tax receipts that helped to subsidize the government’s incentives for alternative-fuel vehicles. this is mentioned in the paragraph under the heading ""effects of alternative-fuel vehicles are biased toward the negative"" in the moody's investors service corporate report.","fewer sales of conventional gasoline-fueled vehicles will reduce not only the related sales tax, but also the tax receipts that helped to subsidize the government’s incentives for alternative-fuel vehicles.",search_for_manual_hybrid
2.012792262495386e-153,10,4,5,0,47,21,4,0,2,-1,4,-6,-13,4,i don't know.,"fewer sales of conventional gasoline-fueled vehicles will reduce not only the related sales tax, but also the tax receipts that helped to subsidize the government’s incentives for alternative-fuel vehicles.",search_for_match_Hybrid_multi
34.77750851727398,100,91,91,91,98,95,91,91,98,99,99,98,98,97,"fewer sales of conventional gasoline-fueled vehicles will reduce not only the related sales tax, but also the tax receipts that helped to subsidize the government’s incentives for alternative-fuel vehicles. (filename: context)","fewer sales of conventional gasoline-fueled vehicles will reduce not only the related sales tax, but also the tax receipts that helped to subsidize the government’s incentives for alternative-fuel vehicles.",search_for_match_semantic
22.379920883050023,70,44,69,17,86,83,47,15,76,85,87,61,66,78,"the nation's push for energy efficiency and conservation following the march 2011 fukushima nuclear accident resulted in a decline in demand for electricity, combined with ongoing population decline. twelve percent or 109 twh of this decline came in the six years to 31 march 2016. this decline, combined with the subsequent mothballing of the nuclear fleet, led to a decline in demand for electricity. (filename: 'stable', 'environmental risks')",the nation's push for energy efficiency and conservation following the fukushima nuclear accident resulted in the mothballing of the nuclear fleet and a collective loss of 40 twh by the 10 utilities since retail electricity sales were fully deregulated on 1 april 2016 based on their earnings guidance for fiscal 2017.,search_for_manual_hybrid
3.7058145546967074e-77,1,3,4,0,51,20,3,0,8,-10,-4,-6,-19,-1,i don't know.,the nation's push for energy efficiency and conservation following the fukushima nuclear accident resulted in the mothballing of the nuclear fleet and a collective loss of 40 twh by the 10 utilities since retail electricity sales were fully deregulated on 1 april 2016 based on their earnings guidance for fiscal 2017.,search_for_match_Hybrid_multi
22.57949466071219,70,33,42,11,68,65,34,9,79,85,87,59,66,77,"the nation's push for energy efficiency and conservation following the march 2011 fukushima nuclear accident resulted in a decline in demand for electricity, with 109 twh of this decline coming in the six years to 31 march 2016. this, combined with the subsequent mothballing of the nuclear fleet and ongoing population decline, led to a decline in demand for electricity. this information can be found in the paragraph that starts with ""twelve percent or 109 twh of this decline came in the six years to 31 march 2016 with the nation's push for energy efficiency and conservation following the march 2011 fukushima nuclear accident and the subsequent mothballing of the nuclear fleet, combined with ongoing population decline."" in file ""6"".",the nation's push for energy efficiency and conservation following the fukushima nuclear accident resulted in the mothballing of the nuclear fleet and a collective loss of 40 twh by the 10 utilities since retail electricity sales were fully deregulated on 1 april 2016 based on their earnings guidance for fiscal 2017.,search_for_match_semantic
38.93600147864516,100,56,56,2,73,74,56,56,90,86,93,85,75,90,"according to moody's investors service corporates, alternative-fuel vehicles encompass a range of electrification technologies that do not rely on oil, including hybrid, battery electric and fuel-cell electric vehicles. hybrids use both electric motors and conventional gasoline engines. (endnotes 1)","alternative-fuel vehicles encompass a range of electrification technologies that do not rely on oil, including hybrid, battery electric and fuel-cell electric vehicles.",search_for_manual_hybrid
29.202261936243456,64,23,35,3,62,59,25,5,67,39,54,44,21,70,"according to moody's investors service corporates, alternative-fuel vehicles refer to a range of technologies such as hybrids, electric batteries, and fuel cells that japanese automobile manufacturers and associated industries will make sizable upfront investments in over the next decade. these vehicles pose a credit challenge for multiple sectors in japan, and the risks of miscalculating this transition are substantial. (filename: moody's investors service corporates)","alternative-fuel vehicles encompass a range of electrification technologies that do not rely on oil, including hybrid, battery electric and fuel-cell electric vehicles.",search_for_match_Hybrid_multi
38.55030211566202,100,60,60,2,74,77,60,60,87,84,92,83,71,84,"according to moody's investors service corporates, alternative-fuel vehicles encompass a range of electrification technologies that do not rely on oil, including hybrid, battery electric and fuel-cell electric vehicles. (source: moody's investors service corporates endnotes 1)","alternative-fuel vehicles encompass a range of electrification technologies that do not rely on oil, including hybrid, battery electric and fuel-cell electric vehicles.",search_for_match_semantic
21.154112648529676,57,27,45,3,66,67,29,12,76,83,87,72,68,88,"the main challenge faced by japan inc. due to the push for alternative-fuel vehicles is the sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial. this is according to the report ""cross-sector: push for alternative-fuel vehicles presents challenges for japan inc."" (filename: 9 april 2018 cross-sector: push for alternative-fuel vehicles presents challenges for japan inc.) by moody's japan k.k.","the push for alternative-fuel vehicles presents challenges for japan inc., with residual value risk being amplified for battery electric vehicles and the global oil refining industry facing weakening demand and tighter regulation due to carbon transition.",search_for_manual_hybrid
18.295511870788843,52,29,65,4,83,80,37,19,77,81,85,75,69,86,"the main challenge faced by japan inc. due to the push for alternative-fuel vehicles is the sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. this is according to the report ""cross-sector: push for alternative-fuel vehicles presents challenges for japan inc."" (filename: 10)","the push for alternative-fuel vehicles presents challenges for japan inc., with residual value risk being amplified for battery electric vehicles and the global oil refining industry facing weakening demand and tighter regulation due to carbon transition.",search_for_match_Hybrid_multi
21.01893567828004,57,29,55,4,69,73,34,15,77,83,87,73,67,89,"the main challenge faced by japan inc. due to the push for alternative-fuel vehicles is the sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial. this is according to the report ""cross-sector: push for alternative-fuel vehicles presents challenges for japan inc."" (9 april 2018) by moody's japan k.k.","the push for alternative-fuel vehicles presents challenges for japan inc., with residual value risk being amplified for battery electric vehicles and the global oil refining industry facing weakening demand and tighter regulation due to carbon transition.",search_for_match_semantic
19.314816701346988,99,55,57,11,86,75,55,34,90,99,98,93,95,98,"moody's and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers. they also disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded). additionally, they disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any particular credit rating assigned by moody’s. (filename: 2018 (1093401))","moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_manual_hybrid
10.081839739707899,78,25,30,2,61,54,25,11,85,56,81,71,64,68,"i don't know. the given context does not provide any information regarding the liability disclaimer provided by moody's and its directors, officers, employees, agents, representatives, licensors, and suppliers.","moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_Hybrid_multi
