bleu,fuzzy,leve,jaccard,hamming,jaro_w,cosine,lcsseq,lcsstr,MiniLM,bert_base,bert_large,bert_large_stsb,distilbert_nli_stsb,multilingual_MiniLM,actual,expected,search_type
29.21703834383566,99,31,31,2,61,55,31,30,86,88,93,86,85,81,"""to the extent permitted by law, moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. to the extent permitted by law, moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information."" (from the file with no filename)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_text
29.21703834383566,99,34,34,1,86,59,34,32,93,92,95,88,90,89,"moody's and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any particular credit rating assigned by moody’s. they also disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. (filename: liability disclaimer)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_pure_vector
29.21703834383566,99,33,33,3,67,57,33,24,92,91,96,92,89,87,"moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. they also disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information. this information is provided ""as is"" without warranty of any kind. (filename: liability disclaimer)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_pure_vector_multi
29.21703834383566,99,33,33,3,67,57,33,24,92,91,96,92,89,87,"moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. they also disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information. this information is provided ""as is"" without warranty of any kind. (filename: liability disclaimer)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_pure_vector_cross
40.47050076870023,92,26,46,4,66,68,30,16,84,86,92,79,68,84,"according to the financial report, mco and mis agreed to pay fees ranging from $1,500 to approximately $2,500,000 for appraisal and rating services rendered by moody's investors service, inc. (filename: moody's investors service corporates).","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_semantic
43.878703334399184,92,21,23,0,57,48,21,8,72,68,79,58,48,66,"i don't know. the given context only provides information about the fees ranging from jpy200,000 to approximately jpy350,000,000 that most issuers of debt securities agreed to pay to mjkk or msfj for appraisal and rating services rendered by it. the context also mentions that moody's investors service, inc. charges fees ranging from $1,500 to approximately $2,500,000 for appraisal and rating services rendered by it, but there is no information about the fees charged by mco and mis.","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_Hybrid_multi
8.745336510392031e-230,14,7,8,0,51,26,7,0,3,5,12,6,15,1,i don't know.,"the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_Hybrid_cross
8.745336510392031e-230,14,7,8,0,51,26,7,0,3,5,12,6,15,1,i don't know.,"the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_text
40.243766353812106,92,26,62,2,71,78,39,21,88,89,93,78,69,88,"according to the excerpt, mco and mis agreed to pay fees ranging from $1,500 to approximately $2,500,000 for appraisal and rating services rendered by moody's investors service, inc.","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_pure_vector
43.20531984901134,100,56,61,8,84,78,58,34,98,94,96,89,78,96,"the range of fees for appraisal and rating services provided by mco and mis is from $1,500 to approximately $2,500,000, as disclosed in the financial report. (filename: first paragraph)","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_pure_vector_multi
43.20531984901134,100,56,61,8,84,78,58,34,98,94,96,89,78,96,"the range of fees for appraisal and rating services provided by mco and mis is from $1,500 to approximately $2,500,000, as disclosed in the financial report. (filename: first paragraph)","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_pure_vector_cross
33.55933723273218,96,64,66,4,72,81,65,22,92,95,96,93,77,82,moody’s credit ratings and moody’s publications are not intended for use by retail investors and it would be reckless and inappropriate for retail investors to use moody’s credit ratings or moody’s publications when making an investment decision. if in doubt you should contact your financial or other professional adviser.,"it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_semantic
30.624520658630704,87,49,77,4,76,87,64,53,94,84,90,83,69,84,"retail investors should not use moody's credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser. this information can be found in the excerpts from moody's investors service corporates.","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_Hybrid_multi
30.624520658630704,87,49,77,4,76,87,64,53,94,84,90,83,69,84,"retail investors should not use moody's credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser. this information can be found in the excerpts from moody's investors service corporates.","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_Hybrid_cross
30.85426546120942,86,22,28,2,60,53,22,8,88,81,86,74,62,82,"retail investors should not use moody's credit ratings or publications when making an investment decision, as stated in the excerpt from the financial report. instead, they should contact their financial or other professional adviser. moody's credit ratings and publications are not intended for use by retail investors, and they do not provide investment or financial advice, nor do they provide recommendations to purchase, sell, or hold particular securities. moody's issues its credit ratings and publishes its publications with the expectation and understanding that each investor will, with due care, make its own study and evaluation of each security that is under consideration for purchase, holding, or sale. (filename: moody's investors service corporates)","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_text
35.395322775743324,97,34,34,1,63,58,34,12,90,91,92,82,68,83,"moody’s credit ratings and publications are not intended for use by retail investors when making an investment decision. it would be reckless and inappropriate for retail investors to use moody’s credit ratings or publications when making an investment decision. if in doubt, retail investors should contact their financial or other professional adviser. moody’s issues its credit ratings and publishes moody’s publications with the expectation and understanding that each investor will, with due care, make its own study and evaluation of each security that is under consideration for purchase, holding, or sale. (filename: 210.txt)","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_pure_vector
32.1934170964255,89,25,35,1,62,59,28,24,89,84,88,80,66,85,"retail investors should not use moody's credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser. this information can be found in the paragraphs with the filenames ""moody’s credit ratings and moody’s publications are not intended for use by retail investors"" and ""moody’s issues its credit ratings and publishes moody’s publications with the expectation and understanding that each investor will, with due care, make its own study and evaluation of each security that is under consideration for purchase, holding, or sale.""","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_pure_vector_multi
32.1934170964255,89,25,35,1,62,59,28,24,89,84,88,80,66,85,"retail investors should not use moody's credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser. this information can be found in the paragraphs with the filenames ""moody’s credit ratings and moody’s publications are not intended for use by retail investors"" and ""moody’s issues its credit ratings and publishes moody’s publications with the expectation and understanding that each investor will, with due care, make its own study and evaluation of each security that is under consideration for purchase, holding, or sale.""","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_pure_vector_cross
27.089050740806147,72,31,37,9,66,61,32,7,65,69,73,51,62,54,"the purpose of the disclaimer mentioned in the context is to state that moody's credit ratings and publications are not intended for use by retail investors and it would be reckless and inappropriate for retail investors to use moody's credit ratings or publications when making an investment decision. it also states that all information contained herein is protected by law, including but not limited to, copyright law, and none of such information may be copied or otherwise reproduced, repackaged, further transmitted, transferred, disseminated, redistributed or resold, or stored for subsequent use for any such purpose, in whole or in part, in any form or manner or by any means whatsoever, by any person without moody's prior written consent. (filename: ""purchase, holding, or sale."")","the purpose of the disclaimer mentioned in the context is to protect the information contained herein by law, including but not limited to, copyright law, and to prevent any unauthorized copying, reproduction, repackaging, transmission, dissemination, redistribution, or resale of such information.",search_for_match_semantic
19.923997721724827,67,32,46,12,69,68,34,9,77,59,63,40,65,64,"the purpose of the disclaimer mentioned in the context is to disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence, and to disclose that most issuers of debt securities and preferred stock rated by moody's investors service, inc. have indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information. this is mentioned in the paragraphs with filenames ""disclaimer"" and ""indirect losses or damages"".","the purpose of the disclaimer mentioned in the context is to protect the information contained herein by law, including but not limited to, copyright law, and to prevent any unauthorized copying, reproduction, repackaging, transmission, dissemination, redistribution, or resale of such information.",search_for_match_Hybrid_multi
19.865137410344055,67,35,51,13,82,71,37,10,79,58,60,36,59,63,"the purpose of the disclaimer mentioned in the context is to disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence, and to disclose that most issuers of debt securities and preferred stock rated by moody's investors service, inc. have indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information. this is mentioned in paragraphs 1, 2, and 4.","the purpose of the disclaimer mentioned in the context is to protect the information contained herein by law, including but not limited to, copyright law, and to prevent any unauthorized copying, reproduction, repackaging, transmission, dissemination, redistribution, or resale of such information.",search_for_match_Hybrid_cross
16.088223142314764,52,40,57,16,83,75,43,12,73,60,57,29,51,58,"the purpose of the disclaimer mentioned in the context is to state that all information contained therein is provided ""as is"" without warranty of any kind, and that moody's is not an auditor and cannot independently verify or validate information received in the rating process or in preparing the moody's publications. it also disclaims liability to any person or entity for any use of the information contained therein. (excerpt from moody's investors service corporates)","the purpose of the disclaimer mentioned in the context is to protect the information contained herein by law, including but not limited to, copyright law, and to prevent any unauthorized copying, reproduction, repackaging, transmission, dissemination, redistribution, or resale of such information.",search_for_match_text
16.49659255411622,54,33,53,13,82,72,37,11,88,74,60,35,68,73,"the purpose of the disclaimer mentioned in the context is to disclaim liability for any direct or compensatory losses or damages caused to any person or entity arising from or in connection with the information contained herein or the use of or inability to use any such information. it also disclaims any warranty, express or implied, as to the accuracy, timeliness, completeness, merchantability or fitness for any particular purpose of any such rating or other opinion or information. (filename: ""no warranty, express or implied"")","the purpose of the disclaimer mentioned in the context is to protect the information contained herein by law, including but not limited to, copyright law, and to prevent any unauthorized copying, reproduction, repackaging, transmission, dissemination, redistribution, or resale of such information.",search_for_match_pure_vector
17.470928749680184,57,25,31,7,64,56,26,6,74,73,61,36,69,71,"the purpose of the disclaimer mentioned in the context is to disclaim liability for any direct or compensatory losses or damages caused to any person or entity arising from or in connection with the information contained herein or the use of or inability to use any such information. it also disclaims any warranty, express or implied, as to the accuracy, timeliness, completeness, merchantability or fitness for any particular purpose of any such rating or other opinion or information. this is mentioned in the paragraphs starting with ""indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein"" and ""no warranty, express or implied, as to the accuracy, timeliness, completeness, merchantability or fitness for any particular purpose of any such rating or other opinion or information is given or made by moody’s in any form or manner whatsoever.""","the purpose of the disclaimer mentioned in the context is to protect the information contained herein by law, including but not limited to, copyright law, and to prevent any unauthorized copying, reproduction, repackaging, transmission, dissemination, redistribution, or resale of such information.",search_for_match_pure_vector_multi
17.470928749680184,57,25,31,7,64,56,26,6,74,73,61,36,69,71,"the purpose of the disclaimer mentioned in the context is to disclaim liability for any direct or compensatory losses or damages caused to any person or entity arising from or in connection with the information contained herein or the use of or inability to use any such information. it also disclaims any warranty, express or implied, as to the accuracy, timeliness, completeness, merchantability or fitness for any particular purpose of any such rating or other opinion or information. this is mentioned in the paragraphs starting with ""indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein"" and ""no warranty, express or implied, as to the accuracy, timeliness, completeness, merchantability or fitness for any particular purpose of any such rating or other opinion or information is given or made by moody’s in any form or manner whatsoever.""","the purpose of the disclaimer mentioned in the context is to protect the information contained herein by law, including but not limited to, copyright law, and to prevent any unauthorized copying, reproduction, repackaging, transmission, dissemination, redistribution, or resale of such information.",search_for_match_pure_vector_cross
25.419356813543587,88,43,45,3,66,67,43,16,89,88,93,86,85,81,"""to the extent permitted by law, moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information."" (filename: moody's investors service corporates)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_semantic
25.358617175664715,88,46,49,4,83,70,46,17,94,91,96,92,89,88,"moody's and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. (filename: liability disclaimer)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_Hybrid_multi
25.358617175664715,88,46,49,4,83,70,46,17,94,91,96,92,89,88,"moody's and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. (filename: liability disclaimer)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_Hybrid_cross
29.28090110371027,99,23,23,0,84,48,23,22,89,91,95,91,82,94,"moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information, even if moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers is advised in advance of the possibility of such losses or damages, including but not limited to: (a) any loss of present or prospective profits or (b) any loss or damage arising where the relevant financial instrument is not the subject of a particular credit rating assigned by moody’s. to the extent permitted by law, moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. (filename: moody's investors service corporates)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_text
25.358617175664715,88,46,49,4,83,70,46,17,94,91,96,92,89,88,"moody's and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. (filename: liability disclaimer)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_pure_vector
25.358617175664715,88,46,49,4,83,70,46,17,94,91,96,92,89,88,"moody's and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. (filename: liability disclaimer)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_pure_vector_multi
25.358617175664715,88,46,49,4,83,70,46,17,94,91,96,92,89,88,"moody's and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. (filename: liability disclaimer)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_pure_vector_cross
40.47050076870023,92,26,62,2,70,78,38,21,88,89,93,80,69,89,"according to the context, mco and mis agreed to pay fees ranging from $1,500 to approximately $2,500,000 for appraisal and rating services rendered by moody's investors service, inc.","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_semantic
40.243766353812106,92,26,62,2,71,78,39,21,88,89,93,78,69,88,"according to the excerpt, mco and mis agreed to pay fees ranging from $1,500 to approximately $2,500,000 for appraisal and rating services rendered by moody's investors service, inc.","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_Hybrid_multi
40.243766353812106,92,26,62,2,71,78,39,21,88,89,93,78,69,88,"according to the excerpt, mco and mis agreed to pay fees ranging from $1,500 to approximately $2,500,000 for appraisal and rating services rendered by moody's investors service, inc.","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_Hybrid_cross
